nap,motor,lekerdezes,masodperc,meret_mb,eredmeny
aisdk-2026-07-15,duckdb_tabla_betoltes,csv_to_table,114.12,1537.3,
aisdk-2026-07-15,duckdb_tabla,sorszam,0.005,1537.3,"[(36650571,)]"
aisdk-2026-07-15,duckdb_tabla,egyedi_hajo,0.178,1537.3,"[(13387,)]"
aisdk-2026-07-15,duckdb_tabla,bbox_szures,0.257,1537.3,"[(10860221,)]"
aisdk-2026-07-15,duckdb_tabla,oranankenti_bbox,0.547,1537.3,"[(0, 419632, 1848), (1, 410499, 1844), (2, 413864, 1823), (3, 422989, 1873), (4, 433943, 1980), (5, 467750, 2160), (6, 474421, 2409), (7, 511705, 2698), (8, 549754, 2905), (9, 574394, 2971), (10, 562895, 2958), (11, 558224, 2867), (12, 551351, 2739), (13, 524639, 2596), (14, 488238, 2471), (15, 466066, 2387), (16, 422632, 2265), (17, 396644, 2168), (18, 389594, 2099), (19, 384003, 2058), (20, 375995, 1963), (21, 359868, 1879), (22, 342405, 1827), (23, 358716, 1824)]"
aisdk-2026-07-16,pandas_csv_osszes,mind_a_negy_egyutt,141.24,6137.7,"{'sorszam': 36025586, 'egyedi_hajo': 14630, 'bbox_szures': 10968080, 'oranankenti_bbox_sorok': 24}"
aisdk-2026-07-16,duckdb_csv,sorszam,15.989,6137.7,"[(36025586,)]"
aisdk-2026-07-16,duckdb_csv,egyedi_hajo,13.736,6137.7,"[(14630,)]"
aisdk-2026-07-16,duckdb_csv,bbox_szures,14.078,6137.7,"[(10968080,)]"
aisdk-2026-07-16,duckdb_csv,oranankenti_bbox,17.071,6137.7,"[(0, 374338, 1811), (1, 397404, 1821), (2, 398635, 1823), (3, 434692, 1860), (4, 469457, 1958), (5, 510933, 2135), (6, 494228, 2429), (7, 504302, 2712), (8, 538147, 2887), (9, 536018, 2943), (10, 508546, 2898), (11, 474982, 2788), (12, 442299, 2652), (13, 422539, 2526), (14, 421964, 2412), (15, 423257, 2326), (16, 404587, 2217), (17, 400700, 2131), (18, 430139, 2070), (19, 417857, 2023), (20, 440762, 1947), (21, 474592, 1876), (22, 507062, 1824), (23, 540640, 1829)]"
aisdk-2026-07-16,duckdb_parquet_konverzio,csv_to_parquet,54.36,1059.5,
aisdk-2026-07-16,duckdb_parquet,sorszam,0.019,1059.5,"[(36025586,)]"
aisdk-2026-07-16,duckdb_parquet,egyedi_hajo,0.14,1059.5,"[(14630,)]"
aisdk-2026-07-16,duckdb_parquet,bbox_szures,0.513,1059.5,"[(10968080,)]"
aisdk-2026-07-16,duckdb_parquet,oranankenti_bbox,0.967,1059.5,"[(0, 374338, 1811), (1, 397404, 1821), (2, 398635, 1823), (3, 434692, 1860), (4, 469457, 1958), (5, 510933, 2135), (6, 494228, 2429), (7, 504302, 2712), (8, 538147, 2887), (9, 536018, 2943), (10, 508546, 2898), (11, 474982, 2788), (12, 442299, 2652), (13, 422539, 2526), (14, 421964, 2412), (15, 423257, 2326), (16, 404587, 2217), (17, 400700, 2131), (18, 430139, 2070), (19, 417857, 2023), (20, 440762, 1947), (21, 474592, 1876), (22, 507062, 1824), (23, 540640, 1829)]"
aisdk-2026-07-16,duckdb_tabla_betoltes,csv_to_table,124.19,1507.8,
aisdk-2026-07-16,duckdb_tabla,sorszam,0.005,1507.8,"[(36025586,)]"
aisdk-2026-07-16,duckdb_tabla,egyedi_hajo,0.208,1507.8,"[(14630,)]"
aisdk-2026-07-16,duckdb_tabla,bbox_szures,0.323,1507.8,"[(10968080,)]"
aisdk-2026-07-16,duckdb_tabla,oranankenti_bbox,0.515,1507.8,"[(0, 374338, 1811), (1, 397404, 1821), (2, 398635, 1823), (3, 434692, 1860), (4, 469457, 1958), (5, 510933, 2135), (6, 494228, 2429), (7, 504302, 2712), (8, 538147, 2887), (9, 536018, 2943), (10, 508546, 2898), (11, 474982, 2788), (12, 442299, 2652), (13, 422539, 2526), (14, 421964, 2412), (15, 423257, 2326), (16, 404587, 2217), (17, 400700, 2131), (18, 430139, 2070), (19, 417857, 2023), (20, 440762, 1947), (21, 474592, 1876), (22, 507062, 1824), (23, 540640, 1829)]"
